Torsade	Torsade	t062030	FW	B-NP	B-Disease
calcium	calcium	c04205	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
and	and	a530	CC	I-NP	O
ATP	ATP	a310	NN	I-NP	B-Chemical
-	-	-000	HYPH	I-NP	O
sensitive	sensitive	s05203010	JJ	I-NP	O
K	K	k000	NN	I-NP	B-Chemical
(	(	(000	(	O	O
+	+	+000	SYM	B-NP	O
)	)	)000	)	O	O
-	-	-000	HYPH	B-NP	O
channels	channel	c05042	NNS	I-NP	O
while	while	w040	IN	B-SBAR	O
4	4	4000	CD	B-NP	B-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
aminopyridine	aminopyridine	a505010603050	NN	I-NP	I-Chemical
is	be	i200	VBZ	B-VP	O
known	know	k505	VBN	I-VP	O
to	to	t000	TO	I-VP	O
block	block	b402	VB	I-VP	O
voltage	voltage	v043020	NN	B-NP	O
-	-	-000	HYPH	B-NP	O
sensitive	sensitive	s05203010	JJ	I-NP	O
K	K	k000	NN	I-NP	B-Chemical
(	(	(000	(	O	O
+	+	+000	SYM	B-NP	O
)	)	)000	)	O	O
-	-	-000	HYPH	B-NP	O
channels	channel	c05042	NNS	I-NP	O
.	.	.000	.	O	O

2	2	2000	LS	B-LST	O
.	.	.000	.	O	O

In	In	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
counterbalanced	counterbalanced	c0530610405203	JJ	I-NP	O
method	method	m0303	NN	I-NP	O
,	,	,000	,	O	O
quinine	quinine	q05050	NN	B-NP	B-Chemical
attenuated	attenuate	a3050303	VBD	B-VP	O
morphine	morphine	m061050	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
induced	induce	i530203	VBN	I-NP	O
place	place	p4020	NN	I-NP	O
preference	preference	p601060520	NN	I-NP	O
,	,	,000	,	O	O
whereas	whereas	w0602	IN	O	O
4	4	4000	CD	B-NP	B-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
aminopyridine	aminopyridine	a505010603050	NN	I-NP	I-Chemical
was	be	w020	VBD	B-VP	O
ineffective	ineffective	i501023010	JJ	B-ADJP	O
.	.	.000	.	O	O

In	In	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
motor	motor	m0306	NN	I-NP	O
activity	activity	a2301030	NN	I-NP	O
test	test	t023	NN	I-NP	O
measured	measure	m020603	VBN	B-VP	O
with	with	w030	IN	B-PP	O
an	an	a500	DT	B-NP	O
Animex	Animex	a50502	NNP	I-NP	O
-	-	-000	HYPH	I-NP	O
activity	activity	a2301030	NN	I-NP	O
meter	meter	m0306	NN	I-NP	O
neither	neither	n0306	CC	B-PP	O
of	of	o100	IN	B-PP	O
the	the	t000	DT	B-NP	O
K	K	k000	NN	I-NP	B-Chemical
(	(	(000	(	O	O
+	+	+000	SYM	B-NP	O
)	)	)000	)	O	O
-	-	-000	HYPH	B-NP	O
channel	channel	c0504	NN	I-NP	O
blockers	blocker	b402062	NNS	I-NP	O
affected	affect	a102303	VBD	B-VP	O
morphine	morphine	m061050	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
induced	induce	i530203	VBN	I-NP	O
hypoactivity	hypoactivity	h0102301030	NN	I-NP	B-Disease
,	,	,000	,	O	O
but	but	b030	CC	O	O
both	both	b030	CC	O	O
K	K	k000	NN	B-NP	B-Chemical
(	(	(000	(	O	O
+	+	+000	SYM	B-NP	O
)	)	)000	)	O	O
-	-	-000	HYPH	B-NP	O
channel	channel	c0504	NN	I-NP	O
blockers	blocker	b402062	NNS	I-NP	O
prevented	prevent	p60105303	VBD	B-VP	O
morphine	morphine	m061050	NN	B-NP	B-Chemical
-	-	-000	HYPH	O	O
induced	induce	i530203	VBN	B-NP	O
secondary	secondary	s02053060	JJ	I-NP	O
hyperactivity	hyperactivity	h010602301030	NN	I-NP	B-Disease
.	.	.000	.	O	O

3	3	3000	LS	B-LST	O
.	.	.000	.	O	O

These	These	t020	DT	B-NP	O
results	result	r020432	NNS	I-NP	O
suggest	suggest	s02023	VBP	B-VP	O
the	the	t000	DT	B-NP	O
involvement	involvement	i5104105053	NN	I-NP	O
of	of	o100	IN	B-PP	O
quinine	quinine	q05050	NN	B-NP	B-Chemical
-	-	-000	HYPH	O	O
sensitive	sensitive	s05203010	JJ	B-ADJP	O
but	but	b030	CC	O	O
not	not	n030	RB	O	O
4	4	4000	CD	B-NP	B-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
aminopyridine	aminopyridine	a505010603050	NN	I-NP	I-Chemical
-	-	-000	HYPH	I-NP	O
sensitive	sensitive	s05203010	JJ	I-NP	O
K	K	k000	NN	I-NP	B-Chemical
(	(	(000	(	O	O
+	+	+000	SYM	B-NP	O
)	)	)000	)	O	O
-	-	-000	HYPH	B-NP	O
channels	channel	c05042	NNS	I-NP	O
in	in	i500	IN	B-PP	O
morphine	morphine	m061050	NN	B-NP	B-Chemical
reward	reward	r063	NN	I-NP	O
.	.	.000	.	O	O

It	It	i300	PRP	B-NP	O
is	be	i200	VBZ	B-VP	O
also	also	a420	RB	I-VP	O
suggested	suggest	s0202303	VBN	I-VP	O
that	that	t030	IN	B-SBAR	O
the	the	t000	DT	B-NP	O
blockade	blockade	b402030	NN	I-NP	O
of	of	o100	IN	B-PP	O
K	K	k000	NN	B-NP	B-Chemical
(	(	(000	(	O	O
+	+	+000	SYM	B-NP	O
)	)	)000	)	O	O
-	-	-000	HYPH	B-NP	O
channels	channel	c05042	NNS	I-NP	O
sensitive	sensitive	s05203010	JJ	B-ADJP	O
to	to	t000	TO	B-PP	O
these	these	t020	DT	B-NP	O
blockers	blocker	b402062	NNS	I-NP	O
is	be	i200	VBZ	B-VP	O
not	not	n030	RB	O	O
sufficient	sufficient	s0102053	JJ	B-ADJP	O
to	to	t000	TO	B-VP	O
prevent	prevent	p601053	VB	I-VP	O
morphine	morphine	m061050	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
induced	induce	i530203	VBN	I-NP	O
hypoactivity	hypoactivity	h0102301030	NN	I-NP	B-Disease
whereas	whereas	w0602	IN	B-PP	O
morphine	morphine	m061050	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
induced	induce	i530203	VBN	I-NP	O
hyperactivity	hyperactivity	h010602301030	NN	I-NP	B-Disease
seems	seem	s052	VBZ	B-VP	O
to	to	t000	TO	I-VP	O
be	be	b000	VB	I-VP	O
connected	connect	c0502303	VBN	I-VP	O
to	to	t000	TO	B-PP	O
both	both	b030	CC	O	O
quinine	quinine	q05050	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
and	and	a530	CC	I-NP	O
4	4	4000	CD	I-NP	B-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
aminopyridine	aminopyridine	a505010603050	NN	I-NP	I-Chemical
-	-	-000	HYPH	I-NP	O
sensitive	sensitive	s05203010	JJ	I-NP	O
K	K	k000	NN	I-NP	B-Chemical
(	(	(000	(	O	O
+	+	+000	SYM	B-NP	O
)	)	)000	)	O	O
-	-	-000	HYPH	B-NP	O
channels	channel	c05042	NNS	I-NP	O
.	.	.000	.	O	O

Nociceptin	Nociceptin	n020201305	NN	B-NP	B-Chemical
/	/	/000	SYM	I-NP	O
orphanin	orphanin	o610505	NN	I-NP	B-Chemical
FQ	FQ	f200	NN	I-NP	I-Chemical
and	and	a530	CC	I-NP	O
nocistatin	nocistatin	n020230305	NN	I-NP	B-Chemical
on	on	o500	IN	B-PP	O
learning	learning	l065052	NN	B-NP	B-Disease
and	and	a530	CC	I-NP	I-Disease
memory	memory	m05060	NN	I-NP	I-Disease
impairment	impairment	i51065053	NN	I-NP	I-Disease
induced	induce	i530203	VBN	B-VP	O
by	by	b000	IN	B-PP	O
scopolamine	scopolamine	s2010405050	NN	B-NP	B-Chemical
in	in	i500	IN	B-PP	O
mice	mouse	m020	NNS	B-NP	O
.	.	.000	.	O	O

1	1	1000	LS	B-LST	O
.	.	.000	.	O	O

Nociceptin	Nociceptin	n020201305	NN	B-NP	B-Chemical
,	,	,000	,	O	O
also	also	a420	RB	B-VP	O
known	know	k505	VBN	I-VP	O
as	as	a200	IN	B-PP	O
orphanin	orphanin	o610505	NN	B-NP	B-Chemical
FQ	FQ	f200	NN	I-NP	I-Chemical
,	,	,000	,	O	O
is	be	i200	VBZ	B-VP	O
an	an	a500	DT	B-NP	O
endogenous	endogenous	e53020502	JJ	I-NP	O
ligand	ligand	l02053	NN	I-NP	O
for	for	f060	IN	B-PP	O
the	the	t000	DT	B-NP	O
orphan	orphan	o6105	NN	I-NP	O
opioid	opioid	o103	JJ	I-NP	O
receptor	receptor	r0201306	NN	I-NP	O
-	-	-000	HYPH	B-NP	O
like	like	l020	JJ	I-NP	O
receptor	receptor	r0201306	NN	I-NP	O
1	1	1000	CD	I-NP	O
(	(	(000	(	O	O
ORL1	ORL1	0000	NN	B-NP	O
)	)	)000	)	O	O
and	and	a530	CC	O	O
involves	involve	i5104102	VBZ	B-VP	O
in	in	i500	IN	B-PP	O
various	various	v0602	JJ	B-NP	O
functions	function	f0523052	NNS	I-NP	O
in	in	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
central	central	c053604	JJ	I-NP	O
nervous	nervous	n06102	JJ	I-NP	O
system	system	s02305	NN	I-NP	O
(	(	(000	(	O	O
CNS	CNS	c520	NN	B-NP	O
)	)	)000	)	O	O
.	.	.000	.	O	O

On	On	o500	IN	B-PP	O
the	the	t000	DT	B-NP	O
other	other	o306	JJ	I-NP	O
hand	hand	h053	NN	I-NP	O
,	,	,000	,	O	O
nocistatin	nocistatin	n020230305	NN	B-NP	B-Chemical
is	be	i200	VBZ	B-VP	O
recently	recently	r0205340	RB	I-VP	O
isolated	isolate	i2040303	VBN	I-VP	O
from	from	f605	IN	B-PP	O
the	the	t000	DT	B-NP	O
same	same	s050	JJ	I-NP	O
precursor	precursor	p60206206	NN	I-NP	O
as	as	a200	IN	B-PP	O
nociceptin	nociceptin	n020201305	NN	B-NP	B-Chemical
and	and	a530	CC	O	O
blocks	block	b402	VBZ	B-VP	O
nociceptin	nociceptin	n020201305	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
induced	induce	i530203	VBN	I-NP	O
allodynia	allodynia	a403050	NN	I-NP	B-Disease
and	and	a530	CC	I-NP	O
hyperalgesia	hyperalgesia	h0106042020	NN	I-NP	B-Disease
.	.	.000	.	O	O

2	2	2000	LS	B-LST	O
.	.	.000	.	O	O

Although	Although	a43020	IN	B-SBAR	O
ORL1	ORL1	0000	NN	B-NP	O
receptors	receptor	r02013062	NNS	I-NP	O
which	which	w020	WDT	B-NP	O
display	display	d02140	VBP	B-VP	O
a	a	a000	DT	B-NP	O
high	high	h020	JJ	I-NP	O
degree	degree	d0260	NN	I-NP	O
of	of	o100	IN	B-PP	O
sequence	sequence	s020520	NN	B-NP	O
homology	homology	h0504020	NN	I-NP	O
with	with	w030	IN	B-PP	O
classical	classical	c4020204	JJ	B-NP	O
opioid	opioid	o103	JJ	I-NP	O
receptors	receptor	r02013062	NNS	I-NP	O
are	be	a600	VBP	B-VP	O
abundant	abundant	a1053053	JJ	B-ADJP	O
in	in	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
hippocampus	hippocampus	h010205102	NN	I-NP	O
,	,	,000	,	O	O
little	little	l0340	JJ	B-NP	O
is	be	i200	VBZ	B-VP	O
known	know	k505	VBN	I-VP	O
regarding	regard	r02063052	VBG	I-VP	O
their	their	t060	PRP$	B-NP	O
role	role	r040	NN	I-NP	O
in	in	i500	IN	B-PP	O
learning	learning	l065052	NN	B-NP	O
and	and	a530	CC	I-NP	O
memory	memory	m05060	NN	I-NP	O
.	.	.000	.	O	O

3	3	3000	LS	B-LST	O
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
present	present	p602053	JJ	I-NP	O
study	study	s3030	NN	I-NP	O
was	be	w020	VBD	B-VP	O
designed	design	d0202503	VBN	I-VP	O
to	to	t000	TO	B-VP	O
investigate	investigate	i5102302030	VB	I-VP	O
whether	whether	w0306	IN	B-SBAR	O
nociceptin	nociceptin	n020201305	NN	B-NP	B-Chemical
/	/	/000	SYM	I-NP	O
orphanin	orphanin	o610505	NN	I-NP	B-Chemical
FQ	FQ	f200	NN	I-NP	I-Chemical
and	and	a530	CC	I-NP	O
nocistatin	nocistatin	n020230305	NN	I-NP	B-Chemical
could	could	c043	MD	B-VP	O
modulate	modulate	m0304030	VB	I-VP	O
impairment	impairment	i51065053	NN	B-NP	B-Disease
of	of	o100	IN	B-PP	I-Disease
learning	learning	l065052	NN	B-NP	I-Disease
and	and	a530	CC	I-NP	I-Disease
memory	memory	m05060	NN	I-NP	I-Disease
induced	induce	i530203	VBN	B-VP	O
by	by	b000	IN	B-PP	O
scopolamine	scopolamine	s2010405050	NN	B-NP	B-Chemical
,	,	,000	,	O	O
a	a	a000	DT	B-NP	O
muscarinic	muscarinic	m02060502	JJ	I-NP	O
cholinergic	cholinergic	c040506202	JJ	I-NP	O
receptor	receptor	r0201306	NN	I-NP	O
antagonist	antagonist	a530205023	NN	I-NP	O
,	,	,000	,	O	O
using	use	u2052	VBG	B-VP	O
spontaneous	spontaneous	s10530502	JJ	B-NP	O
alternation	alternation	a430650305	NN	I-NP	O
of	of	o100	IN	B-PP	O
Y	Y	y000	NN	B-NP	O
-	-	-000	HYPH	I-NP	O
maze	maze	m020	NN	I-NP	O
and	and	a530	CC	I-NP	O
step	step	s301	NN	I-NP	O
-	-	-000	HYPH	B-VP	O
down	down	d050	RP	B-PRT	O
type	type	t010	NN	B-NP	O
passive	passive	p02010	JJ	I-NP	O
avoidance	avoidance	a1030520	NN	I-NP	O
tasks	task	t020	NNS	I-NP	O
in	in	i500	IN	B-PP	O
mice	mouse	m020	NNS	B-NP	O
.	.	.000	.	O	O

4	4	4000	LS	B-LST	O
.	.	.000	.	O	O

While	While	w040	IN	B-SBAR	O
nocistatin	nocistatin	n020230305	NN	B-NP	B-Chemical
(	(	(000	(	O	O
0	0	0000	CD	B-NP	O
.	.	.000	.	O	O
5	5	5000	CD	B-NP	O
-	-	-000	HYPH	I-NP	O
5	5	5000	CD	I-NP	O
.	.	.000	.	I-NP	O
0	0	0000	CD	I-NP	O
nmol	nmol	n504	NN	I-NP	O
mouse	mouse	m020	NN	I-NP	O
-	-	-000	HYPH	O	O
1	1	1000	CD	B-NP	O
,	,	,000	,	O	O
i	i	i000	NN	B-NP	O
.	.	.000	.	I-NP	O
c	c	c000	NN	I-NP	O
.	.	.000	.	I-NP	O
v	v	v000	NN	I-NP	O
.	.	.000	.	O	O
)	)	)000	)	O	O
administered	administer	a35050230603	VBD	B-VP	O
30	30	0000	CD	B-NP	O
min	min	m050	NN	I-NP	O
before	before	b01060	IN	B-PP	O
spontaneous	spontaneous	s10530502	JJ	B-NP	O
alternation	alternation	a430650305	NN	I-NP	O
performance	performance	p0610650520	NN	I-NP	O
or	or	o600	CC	O	O
the	the	t000	DT	B-NP	O
training	training	t605052	NN	I-NP	O
session	session	s0205	NN	I-NP	O
of	of	o100	IN	B-PP	O
the	the	t000	DT	B-NP	O
passive	passive	p02010	JJ	I-NP	O
avoidance	avoidance	a1030520	NN	I-NP	O
task	task	t020	NN	I-NP	O
,	,	,000	,	O	O
had	have	h030	VBD	B-VP	O
no	no	n000	DT	B-NP	O
effect	effect	e1023	NN	I-NP	O
on	on	o500	IN	B-PP	O
spontaneous	spontaneous	s10530502	JJ	B-NP	O
alternation	alternation	a430650305	NN	I-NP	O
or	or	o600	CC	O	O
passive	passive	p02010	JJ	B-NP	O
avoidance	avoidance	a1030520	NN	I-NP	O
behaviours	behaviour	b01062	NNS	I-NP	O
,	,	,000	,	O	O
a	a	a000	DT	O	O
lower	low	l060	JJR	O	O
per	per	p060	IN	B-PP	O
cent	cent	c053	NN	B-NP	O
alternation	alternation	a430650305	NN	I-NP	O
and	and	a530	CC	O	O
shorter	short	s06306	JJR	B-NP	O
median	median	m0305	JJ	I-NP	O
step	step	s301	NN	I-NP	O
-	-	-000	HYPH	B-VP	O
down	down	d050	RP	B-PRT	O
latency	latency	l030520	NN	B-NP	O
in	in	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
retention	retention	r0305305	NN	I-NP	O
test	test	t023	NN	I-NP	O
were	be	w060	VBD	B-VP	O
obtained	obtain	o130503	VBN	I-VP	O
in	in	i500	IN	B-PP	O
nociceptin	nociceptin	n020201305	NN	B-NP	B-Chemical
(	(	(000	(	O	O
1	1	1000	CD	B-NP	O
.	.	.000	.	O	O
5	5	5000	CD	O	O
and	and	a530	CC	O	O
/	/	/000	SYM	B-NP	O
or	or	o600	CC	O	O
5	5	5000	CD	B-NP	O
.	.	.000	.	O	O
0	0	0000	CD	B-NP	O
nmol	nmol	n504	NN	I-NP	O
mouse	mouse	m020	NN	I-NP	O
-	-	-000	HYPH	O	O
1	1	1000	CD	B-NP	O
,	,	,000	,	O	O
i	i	i000	NN	B-NP	O
.	.	.000	.	I-NP	O
c	c	c000	NN	I-NP	O
.	.	.000	.	I-NP	O
v	v	v000	NN	I-NP	O
.	.	.000	.	O	O
)	)	)000	)	O	O
-	-	-000	HYPH	O	O
treated	treat	t60303	VBN	B-NP	O
normal	normal	n06504	JJ	I-NP	O
mice	mouse	m020	NNS	I-NP	O
.	.	.000	.	O	O

5	5	5000	LS	B-LST	O
.	.	.000	.	O	O

Administration	Administration	a350502360305	NN	B-NP	O
of	of	o100	IN	B-PP	O
nocistatin	nocistatin	n020230305	NN	B-NP	B-Chemical
(	(	(000	(	O	O
1	1	1000	CD	B-NP	O
.	.	.000	.	O	O
5	5	5000	CD	O	O
and	and	a530	CC	O	O
/	/	/000	SYM	B-NP	O
or	or	o600	CC	O	O
5	5	5000	CD	B-NP	O
.	.	.000	.	O	O
0	0	0000	CD	B-NP	O
nmol	nmol	n504	NN	I-NP	O
mouse	mouse	m020	NN	I-NP	O
-	-	-000	HYPH	O	O
1	1	1000	CD	B-NP	O
,	,	,000	,	O	O
i	i	i000	NN	B-NP	O
.	.	.000	.	I-NP	O
c	c	c000	NN	I-NP	O
.	.	.000	.	I-NP	O
v	v	v000	NN	I-NP	O
.	.	.000	.	O	O
)	)	)000	)	O	O
30	30	0000	CD	B-NP	O
min	min	m050	NN	I-NP	O
before	before	b01060	IN	B-PP	O
spontaneous	spontaneous	s10530502	JJ	B-NP	O
alternation	alternation	a430650305	NN	I-NP	O
performance	performance	p0610650520	NN	I-NP	O
or	or	o600	CC	O	O
the	the	t000	DT	B-NP	O
training	training	t605052	NN	I-NP	O
session	session	s0205	NN	I-NP	O
of	of	o100	IN	B-PP	O
the	the	t000	DT	B-NP	O
passive	passive	p02010	JJ	I-NP	O
avoidance	avoidance	a1030520	NN	I-NP	O
task	task	t020	NN	I-NP	O
,	,	,000	,	O	O
attenuated	attenuate	a3050303	VBD	B-VP	O
the	the	t000	DT	B-NP	O
scopolamine	scopolamine	s2010405050	NN	I-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
induced	induce	i530203	VBN	I-NP	O
impairment	impairment	i51065053	NN	I-NP	O
of	of	o100	IN	B-PP	O
spontaneous	spontaneous	s10530502	JJ	B-NP	O
alternation	alternation	a430650305	NN	I-NP	O
and	and	a530	CC	O	O
passive	passive	p02010	JJ	B-NP	O
avoidance	avoidance	a1030520	NN	I-NP	O
behaviours	behaviour	b01062	NNS	I-NP	O
.	.	.000	.	O	O

6	6	6000	CD	B-NP	O
.	.	.000	.	O	O

These	These	t020	DT	B-NP	O
results	result	r020432	NNS	I-NP	O
indicated	indicate	i53020303	VBD	B-VP	O
that	that	t030	IN	B-SBAR	O
nocistatin	nocistatin	n020230305	NN	B-NP	B-Chemical
,	,	,000	,	O	O
a	a	a000	DT	B-NP	O
new	new	n000	JJ	I-NP	O
biologically	biologically	b040202040	RB	I-NP	O
active	active	a23010	JJ	I-NP	O
peptide	peptide	p013030	NN	I-NP	O
,	,	,000	,	O	O
ameliorates	ameliorate	a504060302	VBZ	B-VP	O
impairments	impairment	i510650532	NNS	B-NP	O
of	of	o100	IN	B-PP	O
spontaneous	spontaneous	s10530502	JJ	B-NP	O
alternation	alternation	a430650305	NN	I-NP	O
and	and	a530	CC	O	O
passive	passive	p02010	JJ	B-NP	O
avoidance	avoidance	a1030520	NN	I-NP	O
induced	induce	i530203	VBN	B-VP	O
by	by	b000	IN	B-PP	O
scopolamine	scopolamine	s2010405050	NN	B-NP	B-Chemical
,	,	,000	,	O	O
and	and	a530	CC	O	O
suggested	suggest	s0202303	VBD	B-VP	O
that	that	t030	IN	B-SBAR	O
these	these	t020	DT	B-NP	O
peptides	peptide	p0130302	NNS	I-NP	O
play	play	p400	VBP	B-VP	O
opposite	opposite	o102030	JJ	B-NP	O
roles	role	r0402	NNS	I-NP	O
in	in	i500	IN	B-PP	O
learning	learning	l065052	NN	B-NP	O
and	and	a530	CC	I-NP	O
memory	memory	m05060	NN	I-NP	O
.	.	.000	.	O	O

Meloxicam	Meloxicam	m04020205	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-PP	O
induced	induce	i530203	VBN	B-NP	O
liver	liver	l0106	NN	I-NP	B-Disease
toxicity	toxicity	t0202030	NN	I-NP	I-Disease
.	.	.000	.	O	O

We	We	w000	PRP	B-NP	O
report	report	r01063	VBP	B-VP	O
the	the	t000	DT	B-NP	O
case	case	c020	NN	I-NP	O
of	of	o100	IN	B-PP	O
a	a	a000	DT	B-NP	O
female	female	f05040	JJ	I-NP	O
patient	patient	p03053	NN	I-NP	O
with	with	w030	IN	B-PP	O
rheumatoid	rheumatoid	r050303	JJ	B-NP	B-Disease
arthritis	arthritis	a63060302	NN	I-NP	I-Disease
who	who	w000	WP	B-NP	O
developed	develop	d01040103	VBD	B-VP	O
acute	acute	a2030	JJ	B-NP	O
cytolytic	cytolytic	c03040302	JJ	I-NP	O
hepatitis	hepatitis	h01030302	NN	I-NP	B-Disease
due	due	d000	JJ	B-ADJP	O
to	to	t000	TO	B-PP	O
meloxicam	meloxicam	m04020205	NN	B-NP	B-Chemical
.	.	.000	.	O	O

Recently	Recently	r0205340	RB	B-ADVP	O
introduced	introduce	i536030203	VBN	B-VP	O
in	in	i500	IN	B-PP	O
Belgium	Belgium	b04205	NN	B-NP	O
,	,	,000	,	O	O
meloxicam	meloxicam	m04020205	NN	B-NP	B-Chemical
is	be	i200	VBZ	B-VP	O
the	the	t000	DT	B-NP	O
first	first	f0623	JJ	I-NP	O
nonsteroidal	nonsteroidal	n0523060304	JJ	I-NP	O
antiinflammatory	antiinflammatory	a5305140503060	JJ	I-NP	O
drug	drug	d602	NN	I-NP	O
with	with	w030	IN	B-PP	O
selective	selective	s04023010	JJ	B-NP	O
action	action	a2305	NN	I-NP	O
on	on	o500	IN	B-PP	O
the	the	t000	DT	B-NP	O
inducible	inducible	i53020140	JJ	I-NP	O
form	form	f065	NN	I-NP	O
of	of	o100	IN	B-PP	O
cyclooxygenase	cyclooxygenase	c024020205020	NN	B-NP	O
2	2	2000	CD	I-NP	O
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
acute	acute	a2030	JJ	I-NP	O
cytolytic	cytolytic	c03040302	JJ	I-NP	O
hepatitis	hepatitis	h01030302	NN	I-NP	B-Disease
occurred	occur	o20603	VBD	B-VP	O
rapidly	rapidly	r010340	RB	B-ADVP	O
after	after	a1306	IN	B-SBAR	O
meloxicam	meloxicam	m04020205	NN	B-NP	B-Chemical
administration	administration	a350502360305	NN	I-NP	O
and	and	a530	CC	O	O
was	be	w020	VBD	B-VP	O
associated	associate	a2020303	VBN	I-VP	O
with	with	w030	IN	B-PP	O
the	the	t000	DT	B-NP	O
development	development	d0104015053	NN	I-NP	O
of	of	o100	IN	B-PP	O
antinuclear	antinuclear	a530502406	JJ	B-NP	O
antibodies	antibody	a53010302	NNS	I-NP	O
suggesting	suggest	s02023052	VBG	B-VP	O
a	a	a000	DT	B-NP	O
hypersensitivity	hypersensitivity	h010620520301030	NN	I-NP	B-Disease
mechanism	mechanism	m0205025	NN	I-NP	O
.	.	.000	.	O	O

This	This	t020	DT	B-NP	O
first	first	f0623	JJ	I-NP	O
case	case	c020	NN	I-NP	O
of	of	o100	IN	B-PP	O
meloxicam	meloxicam	m04020205	NN	B-NP	B-Chemical
related	related	r040303	JJ	I-NP	O
liver	liver	l0106	NN	I-NP	B-Disease
toxicity	toxicity	t0202030	NN	I-NP	I-Disease
demonstrates	demonstrate	d05052360302	VBZ	B-VP	O
the	the	t000	DT	B-NP	O
potential	potential	p0305304	NN	I-NP	O
of	of	o100	IN	B-PP	O
this	this	t020	DT	B-NP	O
drug	drug	d602	NN	I-NP	O
to	to	t000	TO	B-VP	O
induce	induce	i53020	VB	I-VP	O
hepatic	hepatic	h010302	JJ	B-NP	B-Disease
damage	damage	d05020	NN	I-NP	I-Disease
.	.	.000	.	O	O

Induction	Induction	i5302305	NN	B-NP	O
of	of	o100	IN	B-PP	O
apoptosis	apoptosis	a10130202	NN	B-NP	O
by	by	b000	IN	B-PP	O
remoxipride	remoxipride	r0502016030	NN	B-NP	B-Chemical
metabolites	metabolite	m0301040302	NNS	I-NP	O
in	in	i500	IN	B-PP	O
HL60	HL60	0000	NN	B-NP	O
and	and	a530	CC	I-NP	O
CD34	CD34	0000	NN	I-NP	O
+	+	+000	SYM	B-NP	O
/	/	/000	SYM	B-NP	O
CD19	CD19	0000	NN	I-NP	O
-	-	-000	HYPH	B-NP	O
human	human	h0505	JJ	I-NP	O
bone	bone	b050	NN	I-NP	O
marrow	marrow	m060	NN	I-NP	O
progenitor	progenitor	p602050306	NN	I-NP	O
cells	cell	c042	NNS	I-NP	O
:	:	:000	:	O	O
potential	potential	p0305304	JJ	B-NP	O
relevance	relevance	r04010520	NN	I-NP	O
to	to	t000	TO	B-PP	O
remoxipride	remoxipride	r0502016030	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
induced	induce	i530203	VBN	I-NP	O
aplastic	aplastic	a1402302	JJ	I-NP	B-Disease
anemia	anemia	a5050	NN	I-NP	I-Disease
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
antipsychotic	antipsychotic	a53012020302	JJ	I-NP	O
agent	agent	a2053	NN	I-NP	O
,	,	,000	,	O	O
remoxipride	remoxipride	r0502016030	NN	B-NP	B-Chemical
[	[	[000	(	O	O
(	(	(000	(	O	B-Chemical
S	S	s000	NN	B-NP	I-Chemical
)	)	)000	)	O	I-Chemical
-	-	-000	HYPH	O	I-Chemical
(	(	(000	(	O	I-Chemical
-	-	-000	SYM	O	I-Chemical
)	)	)000	)	O	I-Chemical
-	-	-000	HYPH	B-NP	I-Chemical
3	3	3000	CD	I-NP	I-Chemical
-	-	-000	HYPH	O	I-Chemical
bromo	bromo	b6050	AFX	O	I-Chemical
-	-	-000	HYPH	B-NP	I-Chemical
N	N	n000	NN	I-NP	I-Chemical
-	-	-000	HYPH	O	I-Chemical
[	[	[000	(	O	I-Chemical
(	(	(000	(	O	I-Chemical
1	1	1000	CD	B-NP	I-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
ethyl	ethyl	e304	NN	I-NP	I-Chemical
-	-	-000	HYPH	B-NP	I-Chemical
2	2	2000	CD	I-NP	I-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
pyrrolidinyl	pyrrolidinyl	p0604030504	NN	I-NP	I-Chemical
)	)	)000	)	O	I-Chemical
methyl	methyl	m0304	NN	B-NP	I-Chemical
]	]	]000	)	O	I-Chemical
-	-	-000	HYPH	B-NP	I-Chemical
2	2	2000	CD	I-NP	I-Chemical
,	,	,000	,	I-NP	I-Chemical
6	6	6000	CD	I-NP	I-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
